rowType,controller,scenario,metric,n,mean,std,min,max,positiveRatio,improvementRatio,lowerIsBetter
paired_delta,mpc_residual_sac_shielded,intermittent_rain,delta_waterLevelMAE,10,16.3953094693958,5.51547868405116,4.79340099294011,23.2349083726669,1,0,1
paired_delta,mpc_residual_sac_shielded,intermittent_rain,delta_bandViolationRate,10,0.321875,0.252564489533776,0.0520833333333333,0.729166666666667,1,0,1
paired_delta,mpc_residual_sac_shielded,intermittent_rain,delta_safetyViolationCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,intermittent_rain,delta_totalIrrigationMm,10,33.6727420827285,10.272610019121,15.9549178081311,48.2602751119213,1,0,1
paired_delta,mpc_residual_sac_shielded,intermittent_rain,delta_switchCount,10,8.3,3.36815148775177,3,14,1,0,1
paired_delta,mpc_residual_sac_shielded,intermittent_rain,delta_meanDecisionTimeMs,10,0.595704774305555,0.115459633515039,0.494424913194445,0.893322048611112,1,0,1
paired_delta,mpc_residual_sac_shielded,intermittent_rain,delta_mpcFallbackCount,10,10.9,10.9994949379001,0,33,0.7,0,1
paired_delta,mpc_residual_sac_shielded,intermittent_rain,shieldInterventionCount,10,23.7,16.5062277809182,2,56,1,0,1
paired_delta,mpc_residual_sac_shielded,intermittent_rain,meanAbsoluteResidual,10,0.66155645194176,0.134138385714054,0.433597996064539,0.919107757925303,1,0,1
paired_delta,mpc_residual_sac_shielded,heavy_rain,delta_waterLevelMAE,10,9.14284081424013,5.38296719294305,0.88387425214173,18.8047187795527,1,0,1
paired_delta,mpc_residual_sac_shielded,heavy_rain,delta_bandViolationRate,10,0.194791666666667,0.200130768398756,0,0.520833333333333,0.8,0,1
paired_delta,mpc_residual_sac_shielded,heavy_rain,delta_safetyViolationCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,heavy_rain,delta_totalIrrigationMm,10,22.8386334256039,8.89860668082114,7.02567524256901,36.5192305105987,1,0,1
paired_delta,mpc_residual_sac_shielded,heavy_rain,delta_switchCount,10,9.4,4.7187568984497,3,17,1,0,1
paired_delta,mpc_residual_sac_shielded,heavy_rain,delta_meanDecisionTimeMs,10,0.539630338541667,0.0379088515688595,0.480944878472222,0.606810763888889,1,0,1
paired_delta,mpc_residual_sac_shielded,heavy_rain,delta_mpcFallbackCount,10,10.3,7.31892523986047,0,20,0.8,0,1
paired_delta,mpc_residual_sac_shielded,heavy_rain,shieldInterventionCount,10,44,26.4994758858024,6,83,1,0,1
paired_delta,mpc_residual_sac_shielded,heavy_rain,meanAbsoluteResidual,10,0.811965351827773,0.245087590299718,0.426660971017554,1.13897915650159,1,0,1
paired_delta,mpc_residual_sac_shielded,infiltration_shift,delta_waterLevelMAE,10,3.78758957617896,0.800787687968356,2.53335971584204,5.34928189222647,1,0,1
paired_delta,mpc_residual_sac_shielded,infiltration_shift,delta_bandViolationRate,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,infiltration_shift,delta_safetyViolationCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,infiltration_shift,delta_totalIrrigationMm,10,0.694623870977835,0.891837215746446,0.197470831013128,3.18417792140446,1,0,1
paired_delta,mpc_residual_sac_shielded,infiltration_shift,delta_switchCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,infiltration_shift,delta_meanDecisionTimeMs,10,0.521457855902778,0.0230309257578122,0.497792534722222,0.562545138888889,1,0,1
paired_delta,mpc_residual_sac_shielded,infiltration_shift,delta_mpcFallbackCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,infiltration_shift,shieldInterventionCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,infiltration_shift,meanAbsoluteResidual,10,0.33117493170624,0.0260396411972293,0.294255220428264,0.37597206242693,1,0,1
paired_delta,mpc_residual_sac_shielded,sensor_noise,delta_waterLevelMAE,10,0.771740035867417,0.670240829107483,-0.2395824339699,1.5363825930026,0.8,0.2,1
paired_delta,mpc_residual_sac_shielded,sensor_noise,delta_bandViolationRate,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,sensor_noise,delta_safetyViolationCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,sensor_noise,delta_totalIrrigationMm,10,1.73111199706735,0.841363659595518,0.433468354211286,3.03626623905768,1,0,1
paired_delta,mpc_residual_sac_shielded,sensor_noise,delta_switchCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,sensor_noise,delta_meanDecisionTimeMs,10,0.522637282986111,0.0179744122897754,0.498838975694445,0.550174913194444,1,0,1
paired_delta,mpc_residual_sac_shielded,sensor_noise,delta_mpcFallbackCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,sensor_noise,shieldInterventionCount,10,5.7,1.41813649241218,4,8,1,0,1
paired_delta,mpc_residual_sac_shielded,sensor_noise,meanAbsoluteResidual,10,0.253400338435919,0.0197684502066473,0.224683521936337,0.281986770637256,1,0,1
paired_delta,mpc_residual_sac_shielded,actuator_delay,delta_waterLevelMAE,10,1.66721125344552,0.597493522558611,0.648963966320266,2.61510860488887,1,0,1
paired_delta,mpc_residual_sac_shielded,actuator_delay,delta_bandViolationRate,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,actuator_delay,delta_safetyViolationCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,actuator_delay,delta_totalIrrigationMm,10,3.50651554853138,2.05319040012448,-0.574452226374412,5.24508795029998,0.9,0.1,1
paired_delta,mpc_residual_sac_shielded,actuator_delay,delta_switchCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,actuator_delay,delta_meanDecisionTimeMs,10,0.540200868055556,0.0248519585433804,0.515450086805556,0.594978298611111,1,0,1
paired_delta,mpc_residual_sac_shielded,actuator_delay,delta_mpcFallbackCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,actuator_delay,shieldInterventionCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,actuator_delay,meanAbsoluteResidual,10,0.424643988047319,0.0498575218899673,0.345058000646532,0.500516404397786,1,0,1
paired_delta,mpc_residual_sac_unshielded,dry,delta_waterLevelMAE,10,0.250950771823738,0.0597136291634273,0.155508250413953,0.33464209038935,1,0,1
paired_delta,mpc_residual_sac_unshielded,dry,delta_bandViolationRate,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,dry,delta_safetyViolationCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,dry,delta_totalIrrigationMm,10,0.509337895836607,0.560648081080008,-0.531612651078675,1.28558268865854,0.8,0.2,1
paired_delta,mpc_residual_sac_unshielded,dry,delta_switchCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,dry,delta_meanDecisionTimeMs,10,0.623721744791667,0.372840819247444,-0.224264756944444,1.05779296875,0.9,0.1,1
paired_delta,mpc_residual_sac_unshielded,dry,delta_mpcFallbackCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,dry,shieldInterventionCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,dry,meanAbsoluteResidual,10,0.445073859439678,0.00792081531534885,0.435059994881158,0.459871277923715,1,0,1
paired_delta,mpc_residual_sac_unshielded,intermittent_rain,delta_waterLevelMAE,10,17.2257767588381,5.77704775504505,4.79340099294011,24.6597376876523,1,0,1
paired_delta,mpc_residual_sac_unshielded,intermittent_rain,delta_bandViolationRate,10,0.321875,0.252564489533776,0.0520833333333333,0.729166666666667,1,0,1
paired_delta,mpc_residual_sac_unshielded,intermittent_rain,delta_safetyViolationCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,intermittent_rain,delta_totalIrrigationMm,10,56.3058763999102,18.1279496017401,15.9549178081311,83.3165893368468,1,0,1
paired_delta,mpc_residual_sac_unshielded,intermittent_rain,delta_switchCount,10,5.4,2.11869981094276,2,8,1,0,1
paired_delta,mpc_residual_sac_unshielded,intermittent_rain,delta_meanDecisionTimeMs,10,0.510159722222222,0.0524589668760135,0.430693576388889,0.584009548611111,1,0,1
paired_delta,mpc_residual_sac_unshielded,intermittent_rain,delta_mpcFallbackCount,10,17.3,15.5352645437548,0,46,0.8,0,1
paired_delta,mpc_residual_sac_unshielded,intermittent_rain,shieldInterventionCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,intermittent_rain,meanAbsoluteResidual,10,0.651225959876744,0.125832661617897,0.433597996064539,0.88868456417246,1,0,1
paired_delta,mpc_residual_sac_unshielded,heavy_rain,delta_waterLevelMAE,10,10.4722501013113,4.90590354632108,3.10231983921096,20.5008731796999,1,0,1
paired_delta,mpc_residual_sac_unshielded,heavy_rain,delta_bandViolationRate,10,0.194791666666667,0.200130768398756,0,0.520833333333333,0.8,0,1
paired_delta,mpc_residual_sac_unshielded,heavy_rain,delta_safetyViolationCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,heavy_rain,delta_totalIrrigationMm,10,62.9599396892365,23.1531535396281,23.7240995972521,88.5461118152599,1,0,1
paired_delta,mpc_residual_sac_unshielded,heavy_rain,delta_switchCount,10,16.6,4.90351347958221,10,26,1,0,1
paired_delta,mpc_residual_sac_unshielded,heavy_rain,delta_meanDecisionTimeMs,10,0.500710546875,0.0227606335539469,0.461187065972222,0.533426649305556,1,0,1
paired_delta,mpc_residual_sac_unshielded,heavy_rain,delta_mpcFallbackCount,10,13.4,8.0718991294215,0,23,0.8,0,1
paired_delta,mpc_residual_sac_unshielded,heavy_rain,shieldInterventionCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,heavy_rain,meanAbsoluteResidual,10,0.773487537476467,0.21520005967058,0.426660971017554,1.03652213356205,1,0,1
paired_delta,mpc_residual_sac_unshielded,infiltration_shift,delta_waterLevelMAE,10,3.78758957617896,0.800787687968356,2.53335971584204,5.34928189222647,1,0,1
paired_delta,mpc_residual_sac_unshielded,infiltration_shift,delta_bandViolationRate,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,infiltration_shift,delta_safetyViolationCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,infiltration_shift,delta_totalIrrigationMm,10,0.694623870977835,0.891837215746446,0.197470831013128,3.18417792140446,1,0,1
paired_delta,mpc_residual_sac_unshielded,infiltration_shift,delta_switchCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,infiltration_shift,delta_meanDecisionTimeMs,10,0.516933637152778,0.0481325855169988,0.478760850694444,0.611101996527778,1,0,1
paired_delta,mpc_residual_sac_unshielded,infiltration_shift,delta_mpcFallbackCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,infiltration_shift,shieldInterventionCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,infiltration_shift,meanAbsoluteResidual,10,0.33117493170624,0.0260396411972293,0.294255220428264,0.37597206242693,1,0,1
paired_delta,mpc_residual_sac_unshielded,sensor_noise,delta_waterLevelMAE,10,1.90644233381406,0.397922580758518,1.28651669169409,2.49330373483063,1,0,1
paired_delta,mpc_residual_sac_unshielded,sensor_noise,delta_bandViolationRate,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,sensor_noise,delta_safetyViolationCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,sensor_noise,delta_totalIrrigationMm,10,2.18056231329126,1.17271355244464,0.450595754958727,4.12868199745201,1,0,1
paired_delta,mpc_residual_sac_unshielded,sensor_noise,delta_switchCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,sensor_noise,delta_meanDecisionTimeMs,10,0.528866015625,0.10337125312999,0.475215711805556,0.817002170138889,1,0,1
paired_delta,mpc_residual_sac_unshielded,sensor_noise,delta_mpcFallbackCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,sensor_noise,shieldInterventionCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,sensor_noise,meanAbsoluteResidual,10,0.246937210558826,0.0166831928689712,0.217882442317205,0.267888426945622,1,0,1
paired_delta,mpc_residual_sac_unshielded,actuator_delay,delta_waterLevelMAE,10,1.66721125344552,0.597493522558611,0.648963966320266,2.61510860488887,1,0,1
paired_delta,mpc_residual_sac_unshielded,actuator_delay,delta_bandViolationRate,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,actuator_delay,delta_safetyViolationCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,actuator_delay,delta_totalIrrigationMm,10,3.50651554853138,2.05319040012448,-0.574452226374412,5.24508795029998,0.9,0.1,1
paired_delta,mpc_residual_sac_unshielded,actuator_delay,delta_switchCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,actuator_delay,delta_meanDecisionTimeMs,10,0.517294878472222,0.0348318779083482,0.477780815972222,0.589048611111111,1,0,1
paired_delta,mpc_residual_sac_unshielded,actuator_delay,delta_mpcFallbackCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,actuator_delay,shieldInterventionCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,actuator_delay,meanAbsoluteResidual,10,0.424643988047319,0.0498575218899673,0.345058000646532,0.500516404397786,1,0,1
