rowType,controller,scenario,metric,n,mean,std,min,max,positiveRatio,improvementRatio,lowerIsBetter
paired_delta,mpc_residual_sac_shielded,dry,meanAbsoluteResidual,2,0.0386707790991447,0.000110240638749529,0.0385928271959225,0.0387487310023668,1,0,1
paired_delta,mpc_residual_sac_shielded,intermittent_rain,delta_waterLevelMAE,2,0.103539769132691,0.00152742015291675,0.102459719984843,0.10461981828054,1,0,1
paired_delta,mpc_residual_sac_shielded,intermittent_rain,delta_bandViolationRate,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,intermittent_rain,delta_safetyViolationCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,intermittent_rain,delta_totalIrrigationMm,2,0.0869776328484269,0.147677212592482,-0.0174459256024444,0.191401191299298,0.5,0.5,1
paired_delta,mpc_residual_sac_shielded,intermittent_rain,delta_switchCount,2,26.5,4.94974746830583,23,30,1,0,1
paired_delta,mpc_residual_sac_shielded,intermittent_rain,delta_meanDecisionTimeMs,2,1.92488997395833,0.0714764035609552,1.87434852430556,1.97543142361111,1,0,1
paired_delta,mpc_residual_sac_shielded,intermittent_rain,delta_mpcFallbackCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,intermittent_rain,shieldInterventionCount,2,79,2.82842712474619,77,81,1,0,1
paired_delta,mpc_residual_sac_shielded,intermittent_rain,meanAbsoluteResidual,2,0.0449281668950334,0.00218174979827707,0.0433854368178193,0.0464708969722475,1,0,1
paired_delta,mpc_residual_sac_shielded,heavy_rain,delta_waterLevelMAE,2,0.0194390920108072,0.0276020425215441,-7.84994307760911e-05,0.0389566834523905,0.5,0.5,1
paired_delta,mpc_residual_sac_shielded,heavy_rain,delta_bandViolationRate,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,heavy_rain,delta_safetyViolationCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,heavy_rain,delta_totalIrrigationMm,2,0.0677904636236351,0.124948177432518,-0.0205612399357982,0.156142167183068,0.5,0.5,1
paired_delta,mpc_residual_sac_shielded,heavy_rain,delta_switchCount,2,8.5,3.53553390593274,6,11,1,0,1
paired_delta,mpc_residual_sac_shielded,heavy_rain,delta_meanDecisionTimeMs,2,0.914190104166667,0.54640141996266,0.527825954861111,1.30055425347222,1,0,1
paired_delta,mpc_residual_sac_shielded,heavy_rain,delta_mpcFallbackCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,heavy_rain,shieldInterventionCount,2,81.5,0.707106781186548,81,82,1,0,1
paired_delta,mpc_residual_sac_shielded,heavy_rain,meanAbsoluteResidual,2,0.0405739665017487,0.00614112387709628,0.0362315361641474,0.0449163968393501,1,0,1
paired_delta,mpc_residual_sac_shielded,infiltration_shift,delta_waterLevelMAE,2,-0.00635368040124681,0.00607682559070031,-0.010650644984519,-0.00205671581797467,0,1,1
paired_delta,mpc_residual_sac_shielded,infiltration_shift,delta_bandViolationRate,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,infiltration_shift,delta_safetyViolationCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,infiltration_shift,delta_totalIrrigationMm,2,-0.0250468493158422,0.0138639349248989,-0.0348501317151673,-0.0152435669165172,0,1,1
paired_delta,mpc_residual_sac_shielded,infiltration_shift,delta_switchCount,2,22,5.65685424949238,18,26,1,0,1
paired_delta,mpc_residual_sac_shielded,infiltration_shift,delta_meanDecisionTimeMs,2,0.561539930555556,0.0358531373228191,0.536187934027778,0.586891927083333,1,0,1
paired_delta,mpc_residual_sac_shielded,infiltration_shift,delta_mpcFallbackCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,infiltration_shift,shieldInterventionCount,2,35.5,13.4350288425444,26,45,1,0,1
paired_delta,mpc_residual_sac_shielded,infiltration_shift,meanAbsoluteResidual,2,0.024572354494012,0.000520474416290832,0.0242043235048186,0.0249403854832053,1,0,1
paired_delta,mpc_residual_sac_shielded,sensor_noise,delta_waterLevelMAE,2,-0.800513221792884,0.273457098850556,-0.993876590753712,-0.607149852832056,0,1,1
paired_delta,mpc_residual_sac_shielded,sensor_noise,delta_bandViolationRate,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,sensor_noise,delta_safetyViolationCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,sensor_noise,delta_totalIrrigationMm,2,-1.43704704325905,1.90576641302555,-2.78462739726698,-0.0894666892511253,0,1,1
paired_delta,mpc_residual_sac_shielded,sensor_noise,delta_switchCount,2,30,7.07106781186548,25,35,1,0,1
paired_delta,mpc_residual_sac_shielded,sensor_noise,delta_meanDecisionTimeMs,2,0.479412543402778,0.00939586549740712,0.472768663194444,0.486056423611111,1,0,1
paired_delta,mpc_residual_sac_shielded,sensor_noise,delta_mpcFallbackCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,sensor_noise,shieldInterventionCount,2,84.5,3.53553390593274,82,87,1,0,1
paired_delta,mpc_residual_sac_shielded,sensor_noise,meanAbsoluteResidual,2,0.0373443466717921,0.000473757351212602,0.0370093496361127,0.0376793437074715,1,0,1
paired_delta,mpc_residual_sac_shielded,actuator_delay,delta_waterLevelMAE,2,-0.0614032924912024,0.0182083483921849,-0.0742785391135234,-0.0485280458688813,0,1,1
paired_delta,mpc_residual_sac_shielded,actuator_delay,delta_bandViolationRate,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,actuator_delay,delta_safetyViolationCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,actuator_delay,delta_totalIrrigationMm,2,0.0725192374262846,0.10259705313368,-2.78345742970032e-05,0.145066309426866,0.5,0.5,1
paired_delta,mpc_residual_sac_shielded,actuator_delay,delta_switchCount,2,16.5,0.707106781186548,16,17,1,0,1
paired_delta,mpc_residual_sac_shielded,actuator_delay,delta_meanDecisionTimeMs,2,0.497950520833333,0.0328780100932953,0.474702256944444,0.521198784722222,1,0,1
paired_delta,mpc_residual_sac_shielded,actuator_delay,delta_mpcFallbackCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,actuator_delay,shieldInterventionCount,2,52,8.48528137423857,46,58,1,0,1
paired_delta,mpc_residual_sac_shielded,actuator_delay,meanAbsoluteResidual,2,0.0292366882010053,0.0016403980396796,0.0280767516233027,0.0303966247787078,1,0,1
paired_delta,mpc_residual_sac_unshielded,dry,delta_waterLevelMAE,2,-0.00688720533525045,0.00153528693153077,-0.00797281713560294,-0.00580159353489795,0,1,1
paired_delta,mpc_residual_sac_unshielded,dry,delta_bandViolationRate,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,dry,delta_safetyViolationCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,dry,delta_totalIrrigationMm,2,-0.0353597635878344,0.0090882750897182,-0.041786144533063,-0.0289333826426059,0,1,1
paired_delta,mpc_residual_sac_unshielded,dry,delta_switchCount,2,17,4.24264068711928,14,20,1,0,1
paired_delta,mpc_residual_sac_unshielded,dry,delta_meanDecisionTimeMs,2,0.648310112847222,1.24058662267338,-0.228917100694444,1.52553732638889,0.5,0.5,1
paired_delta,mpc_residual_sac_unshielded,dry,delta_mpcFallbackCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,dry,shieldInterventionCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,dry,meanAbsoluteResidual,2,0.0386090977117419,2.30099841385915e-05,0.0385928271959225,0.0386253682275613,1,0,1
paired_delta,mpc_residual_sac_unshielded,intermittent_rain,delta_waterLevelMAE,2,0.103539769132691,0.00152742015291675,0.102459719984843,0.10461981828054,1,0,1
paired_delta,mpc_residual_sac_unshielded,intermittent_rain,delta_bandViolationRate,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,intermittent_rain,delta_safetyViolationCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,intermittent_rain,delta_totalIrrigationMm,2,0.0869776328484269,0.147677212592482,-0.0174459256024444,0.191401191299298,0.5,0.5,1
paired_delta,mpc_residual_sac_unshielded,intermittent_rain,delta_switchCount,2,26.5,4.94974746830583,23,30,1,0,1
paired_delta,mpc_residual_sac_unshielded,intermittent_rain,delta_meanDecisionTimeMs,2,0.959740885416666,0.831538546628316,0.371754340277778,1.54772743055556,1,0,1
paired_delta,mpc_residual_sac_unshielded,intermittent_rain,delta_mpcFallbackCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,intermittent_rain,shieldInterventionCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,intermittent_rain,meanAbsoluteResidual,2,0.0449281668950334,0.00218174979827707,0.0433854368178193,0.0464708969722475,1,0,1
paired_delta,mpc_residual_sac_unshielded,heavy_rain,delta_waterLevelMAE,2,0.0210084061789813,0.0298213879018001,-7.84994307760911e-05,0.0420953117887386,0.5,0.5,1
paired_delta,mpc_residual_sac_unshielded,heavy_rain,delta_bandViolationRate,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,heavy_rain,delta_safetyViolationCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,heavy_rain,delta_totalIrrigationMm,2,0.153677476953888,0.246410756515881,-0.0205612399357982,0.327916193843575,0.5,0.5,1
paired_delta,mpc_residual_sac_unshielded,heavy_rain,delta_switchCount,2,12.5,9.19238815542512,6,19,1,0,1
paired_delta,mpc_residual_sac_unshielded,heavy_rain,delta_meanDecisionTimeMs,2,0.812817057291667,0.476918050879581,0.475585069444445,1.15004904513889,1,0,1
paired_delta,mpc_residual_sac_unshielded,heavy_rain,delta_mpcFallbackCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,heavy_rain,shieldInterventionCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,heavy_rain,meanAbsoluteResidual,2,0.0405731066581817,0.00613990787466229,0.0362315361641474,0.0449146771522161,1,0,1
paired_delta,mpc_residual_sac_unshielded,infiltration_shift,delta_waterLevelMAE,2,-0.00635368040124681,0.00607682559070031,-0.010650644984519,-0.00205671581797467,0,1,1
paired_delta,mpc_residual_sac_unshielded,infiltration_shift,delta_bandViolationRate,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,infiltration_shift,delta_safetyViolationCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,infiltration_shift,delta_totalIrrigationMm,2,-0.0250468493158422,0.0138639349248989,-0.0348501317151673,-0.0152435669165172,0,1,1
paired_delta,mpc_residual_sac_unshielded,infiltration_shift,delta_switchCount,2,22,5.65685424949238,18,26,1,0,1
paired_delta,mpc_residual_sac_unshielded,infiltration_shift,delta_meanDecisionTimeMs,2,0.501967230902778,0.019825076711939,0.487948784722222,0.515985677083333,1,0,1
paired_delta,mpc_residual_sac_unshielded,infiltration_shift,delta_mpcFallbackCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,infiltration_shift,shieldInterventionCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,infiltration_shift,meanAbsoluteResidual,2,0.024572354494012,0.000520474416290832,0.0242043235048186,0.0249403854832053,1,0,1
paired_delta,mpc_residual_sac_unshielded,sensor_noise,delta_waterLevelMAE,2,-0.0319006288854031,0.00268424853458917,-0.0337986792266012,-0.0300025785442051,0,1,1
paired_delta,mpc_residual_sac_unshielded,sensor_noise,delta_bandViolationRate,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,sensor_noise,delta_safetyViolationCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,sensor_noise,delta_totalIrrigationMm,2,-0.028034618619035,0.00478076930241467,-0.0314151330120609,-0.0246541042260091,0,1,1
paired_delta,mpc_residual_sac_unshielded,sensor_noise,delta_switchCount,2,27,5.65685424949238,23,31,1,0,1
paired_delta,mpc_residual_sac_unshielded,sensor_noise,delta_meanDecisionTimeMs,2,0.481066189236111,0.044972789233825,0.449265625,0.512866753472222,1,0,1
paired_delta,mpc_residual_sac_unshielded,sensor_noise,delta_mpcFallbackCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,sensor_noise,shieldInterventionCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,sensor_noise,meanAbsoluteResidual,2,0.039279891216817,0.00182404316365562,0.0379900979266191,0.0405696845070148,1,0,1
paired_delta,mpc_residual_sac_unshielded,actuator_delay,delta_waterLevelMAE,2,-0.0614032924912024,0.0182083483921849,-0.0742785391135234,-0.0485280458688813,0,1,1
paired_delta,mpc_residual_sac_unshielded,actuator_delay,delta_bandViolationRate,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,actuator_delay,delta_safetyViolationCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,actuator_delay,delta_totalIrrigationMm,2,0.0725192374262846,0.10259705313368,-2.78345742970032e-05,0.145066309426866,0.5,0.5,1
paired_delta,mpc_residual_sac_unshielded,actuator_delay,delta_switchCount,2,16.5,0.707106781186548,16,17,1,0,1
paired_delta,mpc_residual_sac_unshielded,actuator_delay,delta_meanDecisionTimeMs,2,0.449774956597222,0.0444940190173969,0.418312934027778,0.481236979166667,1,0,1
paired_delta,mpc_residual_sac_unshielded,actuator_delay,delta_mpcFallbackCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,actuator_delay,shieldInterventionCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,actuator_delay,meanAbsoluteResidual,2,0.0292366882010053,0.0016403980396796,0.0280767516233027,0.0303966247787078,1,0,1
