rowType,controller,scenario,metric,n,mean,std,min,max,positiveRatio,improvementRatio,lowerIsBetter
paired_delta,mpc_residual_sac_shielded,dry,delta_mpcFallbackCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,dry,shieldInterventionCount,30,0.0333333333333333,0.182574185835055,0,1,0.0333333333333333,0,1
paired_delta,mpc_residual_sac_shielded,dry,meanAbsoluteResidual,30,0.445326218905716,0.00742510546486164,0.432379376172321,0.464469269907568,1,0,1
paired_delta,mpc_residual_sac_shielded,intermittent_rain,delta_waterLevelMAE,30,16.1430868767922,4.48273789640507,4.70226935723413,22.9771482697049,1,0,1
paired_delta,mpc_residual_sac_shielded,intermittent_rain,delta_bandViolationRate,30,0.375,0.24430780315412,0.0208333333333334,0.770833333333333,1,0,1
paired_delta,mpc_residual_sac_shielded,intermittent_rain,delta_safetyViolationCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,intermittent_rain,delta_totalIrrigationMm,30,32.9166944180709,8.75298561072369,14.0914915750459,48.6109991475164,1,0,1
paired_delta,mpc_residual_sac_shielded,intermittent_rain,delta_switchCount,30,8.4,4.15725373542314,4,23,1,0,1
paired_delta,mpc_residual_sac_shielded,intermittent_rain,delta_meanDecisionTimeMs,30,0.552072482638889,0.0625872824320293,0.466644097222222,0.811778211805555,1,0,1
paired_delta,mpc_residual_sac_shielded,intermittent_rain,delta_mpcFallbackCount,30,8.76666666666667,11.5808502258696,0,35,0.566666666666667,0,1
paired_delta,mpc_residual_sac_shielded,intermittent_rain,shieldInterventionCount,30,23.9666666666667,18.3687953790705,2,62,1,0,1
paired_delta,mpc_residual_sac_shielded,intermittent_rain,meanAbsoluteResidual,30,0.656345828853167,0.149991592781304,0.412507926695374,0.98161641528956,1,0,1
paired_delta,mpc_residual_sac_shielded,heavy_rain,delta_waterLevelMAE,30,11.3859223723681,6.03682323990608,2.19522495533972,22.2063618037525,1,0,1
paired_delta,mpc_residual_sac_shielded,heavy_rain,delta_bandViolationRate,30,0.193402777777778,0.184759735877697,0,0.697916666666667,0.933333333333333,0,1
paired_delta,mpc_residual_sac_shielded,heavy_rain,delta_safetyViolationCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,heavy_rain,delta_totalIrrigationMm,30,25.3533421286238,8.56868825439863,13.3149357312824,41.3950747740241,1,0,1
paired_delta,mpc_residual_sac_shielded,heavy_rain,delta_switchCount,30,11.7666666666667,6.48969120636899,-1,23,0.933333333333333,0.0666666666666667,1
paired_delta,mpc_residual_sac_shielded,heavy_rain,delta_meanDecisionTimeMs,30,0.543906394675926,0.0747101934812108,0.468444444444444,0.902129340277778,1,0,1
paired_delta,mpc_residual_sac_shielded,heavy_rain,delta_mpcFallbackCount,30,12.6666666666667,9.37102406111642,0,29,0.8,0,1
paired_delta,mpc_residual_sac_shielded,heavy_rain,shieldInterventionCount,30,39.0333333333333,20.0249556947004,3,75,1,0,1
paired_delta,mpc_residual_sac_shielded,heavy_rain,meanAbsoluteResidual,30,0.770353772510417,0.190209346340582,0.385698881887947,1.0543925720267,1,0,1
paired_delta,mpc_residual_sac_shielded,infiltration_shift,delta_waterLevelMAE,30,3.63730613245456,0.706783941900837,2.48550305860048,5.03632500980655,1,0,1
paired_delta,mpc_residual_sac_shielded,infiltration_shift,delta_bandViolationRate,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,infiltration_shift,delta_safetyViolationCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,infiltration_shift,delta_totalIrrigationMm,30,0.620866469946276,0.475136642786992,0.152268963228224,2.13163672438691,1,0,1
paired_delta,mpc_residual_sac_shielded,infiltration_shift,delta_switchCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,infiltration_shift,delta_meanDecisionTimeMs,30,0.534730830439815,0.0381752353888666,0.490021267361111,0.681075086805555,1,0,1
paired_delta,mpc_residual_sac_shielded,infiltration_shift,delta_mpcFallbackCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,infiltration_shift,shieldInterventionCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,infiltration_shift,meanAbsoluteResidual,30,0.33517972608485,0.0216267605094157,0.292614641133696,0.386017816606909,1,0,1
paired_delta,mpc_residual_sac_shielded,sensor_noise,delta_waterLevelMAE,30,0.9459810155936,0.598620540158001,-0.0916942091942277,2.72378557350961,0.933333333333333,0.0666666666666667,1
paired_delta,mpc_residual_sac_shielded,sensor_noise,delta_bandViolationRate,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,sensor_noise,delta_safetyViolationCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,sensor_noise,delta_totalIrrigationMm,30,1.21052855972955,1.82181947411844,-3.52984162443112,4.5873257135862,0.766666666666667,0.233333333333333,1
paired_delta,mpc_residual_sac_shielded,sensor_noise,delta_switchCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,sensor_noise,delta_meanDecisionTimeMs,30,0.548529788773148,0.0629077490814627,0.493789930555556,0.838640625,1,0,1
paired_delta,mpc_residual_sac_shielded,sensor_noise,delta_mpcFallbackCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,sensor_noise,shieldInterventionCount,30,6.13333333333333,2.04658392134953,3,10,1,0,1
paired_delta,mpc_residual_sac_shielded,sensor_noise,meanAbsoluteResidual,30,0.247805261754426,0.0180940467251852,0.215730942213365,0.284066514252724,1,0,1
paired_delta,mpc_residual_sac_shielded,actuator_delay,delta_waterLevelMAE,30,1.52361773875907,0.572397875680438,0.449931054976527,2.5825451505943,1,0,1
paired_delta,mpc_residual_sac_shielded,actuator_delay,delta_bandViolationRate,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,actuator_delay,delta_safetyViolationCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,actuator_delay,delta_totalIrrigationMm,30,2.80996740284663,1.19694037534436,0.813561228385147,5.19435146190774,1,0,1
paired_delta,mpc_residual_sac_shielded,actuator_delay,delta_switchCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,actuator_delay,delta_meanDecisionTimeMs,30,0.55843326099537,0.0706995150129441,0.485545572916667,0.824342013888889,1,0,1
paired_delta,mpc_residual_sac_shielded,actuator_delay,delta_mpcFallbackCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,actuator_delay,shieldInterventionCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,actuator_delay,meanAbsoluteResidual,30,0.438109064642534,0.0401493913861226,0.365724739618599,0.508155268539364,1,0,1
paired_delta,mpc_residual_sac_unshielded,dry,delta_waterLevelMAE,30,0.282040454642267,0.0688689783641321,0.139327756127157,0.43759751599294,1,0,1
paired_delta,mpc_residual_sac_unshielded,dry,delta_bandViolationRate,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,dry,delta_safetyViolationCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,dry,delta_totalIrrigationMm,30,0.617227046909605,0.464385770469136,-0.367794854869061,1.65793268786358,0.9,0.1,1
paired_delta,mpc_residual_sac_unshielded,dry,delta_switchCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,dry,delta_meanDecisionTimeMs,30,0.536988802083333,0.164633170747673,-0.165279513888889,0.862062065972222,0.966666666666667,0.0333333333333333,1
paired_delta,mpc_residual_sac_unshielded,dry,delta_mpcFallbackCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,dry,shieldInterventionCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,dry,meanAbsoluteResidual,30,0.445375962763986,0.00745861577940854,0.432379376172321,0.464469269907568,1,0,1
paired_delta,mpc_residual_sac_unshielded,intermittent_rain,delta_waterLevelMAE,30,17.2490170537861,4.65012468437755,4.70226935723413,24.3711304862203,1,0,1
paired_delta,mpc_residual_sac_unshielded,intermittent_rain,delta_bandViolationRate,30,0.375,0.24430780315412,0.0208333333333334,0.770833333333333,1,0,1
paired_delta,mpc_residual_sac_unshielded,intermittent_rain,delta_safetyViolationCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,intermittent_rain,delta_totalIrrigationMm,30,55.8786506839348,18.3082813222887,14.0914915750459,88.7735802492074,1,0,1
paired_delta,mpc_residual_sac_unshielded,intermittent_rain,delta_switchCount,30,5.2,2.20344557767899,2,10,1,0,1
paired_delta,mpc_residual_sac_unshielded,intermittent_rain,delta_meanDecisionTimeMs,30,0.508989641203704,0.0416006577353932,0.423465711805556,0.629654079861111,1,0,1
paired_delta,mpc_residual_sac_unshielded,intermittent_rain,delta_mpcFallbackCount,30,14.9666666666667,14.7892862743862,0,49,0.733333333333333,0,1
paired_delta,mpc_residual_sac_unshielded,intermittent_rain,shieldInterventionCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,intermittent_rain,meanAbsoluteResidual,30,0.646680553196368,0.142298731775885,0.412507926695374,0.945979941163387,1,0,1
paired_delta,mpc_residual_sac_unshielded,heavy_rain,delta_waterLevelMAE,30,13.0555430981542,6.28192510714978,2.19522495533972,24.9743396871382,1,0,1
paired_delta,mpc_residual_sac_unshielded,heavy_rain,delta_bandViolationRate,30,0.193402777777778,0.184759735877697,0,0.697916666666667,0.933333333333333,0,1
paired_delta,mpc_residual_sac_unshielded,heavy_rain,delta_safetyViolationCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,heavy_rain,delta_totalIrrigationMm,30,61.0408554229531,21.4788828071201,13.7727740850788,91.1866871853736,1,0,1
paired_delta,mpc_residual_sac_unshielded,heavy_rain,delta_switchCount,30,14.1,4.17174403287906,6,20,1,0,1
paired_delta,mpc_residual_sac_unshielded,heavy_rain,delta_meanDecisionTimeMs,30,0.507914279513889,0.0430523266368083,0.434434895833333,0.609940104166667,1,0,1
paired_delta,mpc_residual_sac_unshielded,heavy_rain,delta_mpcFallbackCount,30,19.2666666666667,12.6052351831685,0,51,0.833333333333333,0,1
paired_delta,mpc_residual_sac_unshielded,heavy_rain,shieldInterventionCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,heavy_rain,meanAbsoluteResidual,30,0.746355102051893,0.177421175107135,0.385698881887947,1.01861960859969,1,0,1
paired_delta,mpc_residual_sac_unshielded,infiltration_shift,delta_waterLevelMAE,30,3.63730613245456,0.706783941900837,2.48550305860048,5.03632500980655,1,0,1
paired_delta,mpc_residual_sac_unshielded,infiltration_shift,delta_bandViolationRate,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,infiltration_shift,delta_safetyViolationCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,infiltration_shift,delta_totalIrrigationMm,30,0.620866469946276,0.475136642786992,0.152268963228224,2.13163672438691,1,0,1
paired_delta,mpc_residual_sac_unshielded,infiltration_shift,delta_switchCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,infiltration_shift,delta_meanDecisionTimeMs,30,0.518907899305556,0.0663060514198217,0.460712673611111,0.837855902777778,1,0,1
paired_delta,mpc_residual_sac_unshielded,infiltration_shift,delta_mpcFallbackCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,infiltration_shift,shieldInterventionCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,infiltration_shift,meanAbsoluteResidual,30,0.33517972608485,0.0216267605094157,0.292614641133696,0.386017816606909,1,0,1
paired_delta,mpc_residual_sac_unshielded,sensor_noise,delta_waterLevelMAE,30,1.70824089966163,0.393551638279508,1.18232869089293,2.86378640322508,1,0,1
paired_delta,mpc_residual_sac_unshielded,sensor_noise,delta_bandViolationRate,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,sensor_noise,delta_safetyViolationCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,sensor_noise,delta_totalIrrigationMm,30,2.1315936316151,1.13044908033985,0.244509759458282,4.5457763580736,1,0,1
paired_delta,mpc_residual_sac_unshielded,sensor_noise,delta_switchCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,sensor_noise,delta_meanDecisionTimeMs,30,0.521480902777778,0.0323859788493349,0.457364149305556,0.630393663194444,1,0,1
paired_delta,mpc_residual_sac_unshielded,sensor_noise,delta_mpcFallbackCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,sensor_noise,shieldInterventionCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,sensor_noise,meanAbsoluteResidual,30,0.243595506141699,0.0172142931426296,0.21401505463291,0.273194561751249,1,0,1
paired_delta,mpc_residual_sac_unshielded,actuator_delay,delta_waterLevelMAE,30,1.52361773875907,0.572397875680438,0.449931054976527,2.5825451505943,1,0,1
paired_delta,mpc_residual_sac_unshielded,actuator_delay,delta_bandViolationRate,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,actuator_delay,delta_safetyViolationCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,actuator_delay,delta_totalIrrigationMm,30,2.80996740284663,1.19694037534436,0.813561228385147,5.19435146190774,1,0,1
paired_delta,mpc_residual_sac_unshielded,actuator_delay,delta_switchCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,actuator_delay,delta_meanDecisionTimeMs,30,0.540749074074074,0.100564429439785,0.470648003472222,1.03627864583333,1,0,1
paired_delta,mpc_residual_sac_unshielded,actuator_delay,delta_mpcFallbackCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,actuator_delay,shieldInterventionCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_unshielded,actuator_delay,meanAbsoluteResidual,30,0.438109064642534,0.0401493913861226,0.365724739618599,0.508155268539364,1,0,1
