scenario,seed,controller,delta_waterLevelMAE,delta_bandViolationRate,delta_safetyViolationCount,delta_totalIrrigationMm,delta_switchCount,delta_meanDecisionTimeMs,delta_mpcFallbackCount,shieldInterventionCount,meanAbsoluteResidual
infiltration_shift,30011,mpc_residual_sac_shielded,4.23121881771206,0,0,0.394990702158992,0,0.515924913194444,0,0,0.311829656769987
infiltration_shift,30011,mpc_residual_sac_unshielded,4.23121881771206,0,0,0.394990702158992,0,0.525871527777778,0,0,0.311829656769987
infiltration_shift,30012,mpc_residual_sac_shielded,3.34191422834361,0,0,0.152268963228224,0,0.498820746527778,0,0,0.36117791904447
infiltration_shift,30012,mpc_residual_sac_unshielded,3.34191422834361,0,0,0.152268963228224,0,0.837855902777778,0,0,0.36117791904447
infiltration_shift,30013,mpc_residual_sac_shielded,3.98875858375275,0,0,0.514165451446111,0,0.566364149305556,0,0,0.33088843516695
infiltration_shift,30013,mpc_residual_sac_unshielded,3.98875858375275,0,0,0.514165451446111,0,0.515667100694444,0,0,0.33088843516695
infiltration_shift,30014,mpc_residual_sac_shielded,3.42575712037388,0,0,0.75576431943459,0,0.595121527777778,0,0,0.345577946087966
infiltration_shift,30014,mpc_residual_sac_unshielded,3.42575712037388,0,0,0.75576431943459,0,0.527564236111111,0,0,0.345577946087966
infiltration_shift,30015,mpc_residual_sac_shielded,4.41036570806749,0,0,1.4862627387974,0,0.530723958333333,0,0,0.351572798254589
infiltration_shift,30015,mpc_residual_sac_unshielded,4.41036570806749,0,0,1.4862627387974,0,0.502618489583334,0,0,0.351572798254589
infiltration_shift,30016,mpc_residual_sac_shielded,4.25807308757182,0,0,0.658910052996113,0,0.556572048611111,0,0,0.353215470599631
infiltration_shift,30016,mpc_residual_sac_unshielded,4.25807308757182,0,0,0.658910052996113,0,0.518795572916667,0,0,0.353215470599631
infiltration_shift,30017,mpc_residual_sac_shielded,5.03632500980655,0,0,1.83398914927904,0,0.531289496527778,0,0,0.334845566811661
infiltration_shift,30017,mpc_residual_sac_unshielded,5.03632500980655,0,0,1.83398914927904,0,0.542219184027778,0,0,0.334845566811661
infiltration_shift,30018,mpc_residual_sac_shielded,3.36606890138244,0,0,1.04570119847818,0,0.5759921875,0,0,0.346487898534785
infiltration_shift,30018,mpc_residual_sac_unshielded,3.36606890138244,0,0,1.04570119847818,0,0.510555555555556,0,0,0.346487898534785
infiltration_shift,30019,mpc_residual_sac_shielded,4.25845112586988,0,0,2.13163672438691,0,0.510644965277778,0,0,0.365777803895374
infiltration_shift,30019,mpc_residual_sac_unshielded,4.25845112586988,0,0,2.13163672438691,0,0.50820703125,0,0,0.365777803895374
infiltration_shift,30020,mpc_residual_sac_shielded,2.53340469644779,0,0,0.554575893936367,0,0.499126302083333,0,0,0.309992397669703
infiltration_shift,30020,mpc_residual_sac_unshielded,2.53340469644779,0,0,0.554575893936367,0,0.497133680555556,0,0,0.309992397669703
infiltration_shift,30021,mpc_residual_sac_shielded,3.06649197629407,0,0,0.313218475866535,0,0.546846788194444,0,0,0.336660215320687
infiltration_shift,30021,mpc_residual_sac_unshielded,3.06649197629407,0,0,0.313218475866535,0,0.536881510416667,0,0,0.336660215320687
infiltration_shift,30022,mpc_residual_sac_shielded,2.82597238063591,0,0,0.330081573433532,0,0.550777777777778,0,0,0.292614641133696
infiltration_shift,30022,mpc_residual_sac_unshielded,2.82597238063591,0,0,0.330081573433532,0,0.595788194444445,0,0,0.292614641133696
infiltration_shift,30023,mpc_residual_sac_shielded,2.69805823458212,0,0,0.352237781591874,0,0.681075086805555,0,0,0.386017816606909
infiltration_shift,30023,mpc_residual_sac_unshielded,2.69805823458212,0,0,0.352237781591874,0,0.520901475694444,0,0,0.386017816606909
infiltration_shift,30024,mpc_residual_sac_shielded,2.67173250608387,0,0,0.606590276339773,0,0.513900607638889,0,0,0.346785455088442
infiltration_shift,30024,mpc_residual_sac_unshielded,2.67173250608387,0,0,0.606590276339773,0,0.499145833333333,0,0,0.346785455088442
infiltration_shift,30025,mpc_residual_sac_shielded,3.86134829345844,0,0,0.390825526242267,0,0.510769097222222,0,0,0.333976274666687
infiltration_shift,30025,mpc_residual_sac_unshielded,3.86134829345844,0,0,0.390825526242267,0,0.503909722222222,0,0,0.333976274666687
infiltration_shift,30026,mpc_residual_sac_shielded,2.95966729927033,0,0,0.300666727963765,0,0.491733506944444,0,0,0.328751039807685
infiltration_shift,30026,mpc_residual_sac_unshielded,2.95966729927033,0,0,0.300666727963765,0,0.487691840277778,0,0,0.328751039807685
infiltration_shift,30027,mpc_residual_sac_shielded,3.92532695875493,0,0,0.371031998902758,0,0.54046875,0,0,0.299926538544241
infiltration_shift,30027,mpc_residual_sac_unshielded,3.92532695875493,0,0,0.371031998902758,0,0.518699652777778,0,0,0.299926538544241
infiltration_shift,30028,mpc_residual_sac_shielded,3.63710836519715,0,0,0.307639625043436,0,0.51066796875,0,0,0.322170980274677
infiltration_shift,30028,mpc_residual_sac_unshielded,3.63710836519715,0,0,0.307639625043436,0,0.478020833333333,0,0,0.322170980274677
infiltration_shift,30029,mpc_residual_sac_shielded,2.84587105298734,0,0,0.48737448992248,0,0.536511284722222,0,0,0.344230825391908
infiltration_shift,30029,mpc_residual_sac_unshielded,2.84587105298734,0,0,0.48737448992248,0,0.474280815972222,0,0,0.344230825391908
infiltration_shift,30030,mpc_residual_sac_shielded,4.65300136899103,0,0,0.692889692096738,0,0.5092890625,0,0,0.293823496749004
infiltration_shift,30030,mpc_residual_sac_unshielded,4.65300136899103,0,0,0.692889692096738,0,0.477578125,0,0,0.293823496749004
sensor_noise,30001,mpc_residual_sac_shielded,0.891212182742184,0,0,2.07045999660605,0,0.526815104166667,0,6,0.253862157928476
sensor_noise,30001,mpc_residual_sac_unshielded,1.50533670360432,0,0,2.2434599827079,0,0.538395399305555,0,0,0.261001461960404
sensor_noise,30002,mpc_residual_sac_shielded,-0.0581075921108809,0,0,-2.23422636975398,0,0.516875868055556,0,9,0.253965353340997
sensor_noise,30002,mpc_residual_sac_unshielded,2.79957956873482,0,0,1.12452804543705,0,0.514634114583333,0,0,0.24095217466432
sensor_noise,30003,mpc_residual_sac_shielded,1.11940029480113,0,0,0.728413167860907,0,0.521315972222222,0,10,0.26080421522056
sensor_noise,30003,mpc_residual_sac_unshielded,1.52210873525313,0,0,1.03217744794311,0,0.516025173611111,0,0,0.256913878644506
sensor_noise,30004,mpc_residual_sac_shielded,-0.0916942091942277,0,0,1.79334023442912,0,0.546828993055555,0,8,0.242202504499195
sensor_noise,30004,mpc_residual_sac_unshielded,2.12875601341058,0,0,1.46993827817592,0,0.528672309027778,0,0,0.21401505463291
sensor_noise,30005,mpc_residual_sac_shielded,0.681523318179858,0,0,-0.553252118567713,0,0.515423177083333,0,8,0.262020062921996
sensor_noise,30005,mpc_residual_sac_unshielded,1.37852620665573,0,0,1.92831334385713,0,0.510915798611111,0,0,0.240333193015734
sensor_noise,30006,mpc_residual_sac_shielded,0.794868587358138,0,0,0.0164827840406687,0,0.595215277777778,0,6,0.257878286075235
sensor_noise,30006,mpc_residual_sac_unshielded,2.86378640322508,0,0,1.36772092835965,0,0.571273003472222,0,0,0.238461379097619
sensor_noise,30007,mpc_residual_sac_shielded,0.507032692451334,0,0,1.3130744239013,0,0.53914453125,0,3,0.266410879829588
sensor_noise,30007,mpc_residual_sac_unshielded,1.64039984942618,0,0,1.31321425140955,0,0.530349826388889,0,0,0.265822548283419
sensor_noise,30008,mpc_residual_sac_shielded,0.497979560336066,0,0,-3.52984162443112,0,0.561779947916667,0,8,0.259414620736303
sensor_noise,30008,mpc_residual_sac_unshielded,1.18232869089293,0,0,1.20818061169059,0,0.509407118055556,0,0,0.263198703003582
sensor_noise,30009,mpc_residual_sac_shielded,1.37990438178463,0,0,3.64983937136015,0,0.512755642361111,0,5,0.251752163880155
sensor_noise,30009,mpc_residual_sac_unshielded,1.63290257127285,0,0,3.44797797035407,0,0.514801649305555,0,0,0.247096711013
sensor_noise,30010,mpc_residual_sac_shielded,1.36359465440203,0,0,1.42670164786094,0,0.493789930555556,0,4,0.222691373851073
sensor_noise,30010,mpc_residual_sac_unshielded,1.97975341539674,0,0,1.4430678442296,0,0.516753472222222,0,0,0.230881522981993
sensor_noise,30011,mpc_residual_sac_shielded,0.770588742707657,0,0,0.807563276124228,0,0.496563368055556,0,4,0.239369645518309
sensor_noise,30011,mpc_residual_sac_unshielded,1.19091096401916,0,0,2.72267351692041,0,0.507614583333333,0,0,0.24902257121236
sensor_noise,30012,mpc_residual_sac_shielded,0.269988001772263,0,0,-0.530546425438672,0,0.505918836805556,0,4,0.239028499442308
sensor_noise,30012,mpc_residual_sac_unshielded,1.27763625332683,0,0,0.244509759458282,0,0.457364149305556,0,0,0.223713872663211
sensor_noise,30013,mpc_residual_sac_shielded,1.01761842687285,0,0,2.09130529866107,0,0.543967013888889,0,5,0.273602757971579
sensor_noise,30013,mpc_residual_sac_unshielded,1.25459167025374,0,0,2.25181081453122,0,0.512009114583333,0,0,0.273194561751249
sensor_noise,30014,mpc_residual_sac_shielded,0.562310057064754,0,0,2.42279419538147,0,0.503973524305556,0,10,0.227458214149616
sensor_noise,30014,mpc_residual_sac_unshielded,1.93278748331659,0,0,2.51083480188377,0,0.492384548611111,0,0,0.217420187560492
sensor_noise,30015,mpc_residual_sac_shielded,1.33158646962574,0,0,1.55849237900208,0,0.838640625,0,6,0.215730942213365
sensor_noise,30015,mpc_residual_sac_unshielded,1.81169623212576,0,0,1.56500057646986,0,0.536814236111111,0,0,0.216771490056999
sensor_noise,30016,mpc_residual_sac_shielded,1.37357343845538,0,0,0.957397223418567,0,0.532639322916666,0,5,0.230232377177648
sensor_noise,30016,mpc_residual_sac_unshielded,1.41567661563139,0,0,0.957401708489542,0,0.515302083333333,0,0,0.229791935892232
sensor_noise,30017,mpc_residual_sac_shielded,1.58294056130026,0,0,3.65425940911144,0,0.611725694444444,0,4,0.231070938156336
sensor_noise,30017,mpc_residual_sac_unshielded,2.09014411546695,0,0,3.921532876213,0,0.630393663194444,0,0,0.233588531981998
sensor_noise,30018,mpc_residual_sac_shielded,0.683853961313919,0,0,1.8663457395751,0,0.516176215277778,0,8,0.247369438477714
sensor_noise,30018,mpc_residual_sac_unshielded,1.57127725515042,0,0,3.65950837732055,0,0.477821180555556,0,0,0.249925711278896
sensor_noise,30019,mpc_residual_sac_shielded,2.11776262753563,0,0,4.5873257135862,0,0.554036458333333,0,4,0.26439885176175
sensor_noise,30019,mpc_residual_sac_unshielded,1.8761393408249,0,0,4.5457763580736,0,0.496358940972222,0,0,0.260558836045675
sensor_noise,30020,mpc_residual_sac_shielded,1.12230338724654,0,0,3.59207401147099,0,0.603788628472222,0,6,0.254245480813552
sensor_noise,30020,mpc_residual_sac_unshielded,1.76549429660552,0,0,4.42980985467583,0,0.49258984375,0,0,0.25868728623027
sensor_noise,30021,mpc_residual_sac_shielded,1.01782422266705,0,0,3.25164492449392,0,0.551321614583333,0,4,0.250858307326174
sensor_noise,30021,mpc_residual_sac_unshielded,1.76795873563685,0,0,3.38024559372693,0,0.511401041666667,0,0,0.243896942120045
sensor_noise,30022,mpc_residual_sac_shielded,0.71303628903376,0,0,-0.100501607642457,0,0.543868923611111,0,8,0.269825680301437
sensor_noise,30022,mpc_residual_sac_unshielded,1.65665571518097,0,0,1.89339199170318,0,0.565447482638889,0,0,0.257134296717898
sensor_noise,30023,mpc_residual_sac_shielded,0.279055730877431,0,0,1.36445980300543,0,0.573837239583333,0,7,0.262193864144744
sensor_noise,30023,mpc_residual_sac_unshielded,1.80071342511716,0,0,1.52733377618026,0,0.537001736111111,0,0,0.26952850545058
sensor_noise,30024,mpc_residual_sac_shielded,0.5086237009974,0,0,-1.92671044958564,0,0.565200520833333,0,6,0.25216607869758
sensor_noise,30024,mpc_residual_sac_unshielded,1.51736132715427,0,0,0.288517282219054,0,0.565370225694444,0,0,0.23686913541557
sensor_noise,30025,mpc_residual_sac_shielded,0.83648997253474,0,0,1.72758238420737,0,0.576258680555556,0,9,0.222497988710529
sensor_noise,30025,mpc_residual_sac_unshielded,1.42510382839567,0,0,1.7438092402729,0,0.552544704861111,0,0,0.236087635178895
sensor_noise,30026,mpc_residual_sac_shielded,0.601822693829034,0,0,1.49482045555663,0,0.530663628472222,0,8,0.263885822835922
sensor_noise,30026,mpc_residual_sac_unshielded,1.87161538584958,0,0,2.65956566000037,0,0.51602734375,0,0,0.256169344783605
sensor_noise,30027,mpc_residual_sac_shielded,0.833340486394792,0,0,-0.609045361139707,0,0.527006076388889,0,5,0.284066514252724
sensor_noise,30027,mpc_residual_sac_unshielded,1.63905807105378,0,0,2.91851860062007,0,0.495521701388889,0,0,0.261997498754984
sensor_noise,30028,mpc_residual_sac_shielded,1.57108638544763,0,0,1.24573921979378,0,0.506962673611111,0,6,0.232920589158311
sensor_noise,30028,mpc_residual_sac_unshielded,1.728121980886,0,0,1.26404793946362,0,0.508852864583333,0,0,0.228903730671542
sensor_noise,30029,mpc_residual_sac_shielded,2.72378557350961,0,0,2.08603963075521,0,0.522574652777778,0,5,0.225918501140162
sensor_noise,30029,mpc_residual_sac_unshielded,1.50087034380886,0,0,2.790989785118,0,0.50308203125,0,0,0.228828051234207
sensor_noise,30030,mpc_residual_sac_shielded,1.3761258678713,0,0,2.09382545824327,0,0.520825520833333,0,3,0.216315742099444
sensor_noise,30030,mpc_residual_sac_unshielded,1.51993579217208,0,0,2.09395173094798,0,0.519297743055555,0,0,0.217098431952763
actuator_delay,30001,mpc_residual_sac_shielded,2.09686607709169,0,0,2.55805255362641,0,0.485545572916667,0,0,0.456711035668074
actuator_delay,30001,mpc_residual_sac_unshielded,2.09686607709169,0,0,2.55805255362641,0,0.492210503472222,0,0,0.456711035668074
actuator_delay,30002,mpc_residual_sac_shielded,0.821302234401453,0,0,3.01218505251629,0,0.519375,0,0,0.492134738092621
actuator_delay,30002,mpc_residual_sac_unshielded,0.821302234401453,0,0,3.01218505251629,0,0.488470486111111,0,0,0.492134738092621
actuator_delay,30003,mpc_residual_sac_shielded,1.82075966364692,0,0,2.07559755344931,0,0.560912760416667,0,0,0.473384306610872
actuator_delay,30003,mpc_residual_sac_unshielded,1.82075966364692,0,0,2.07559755344931,0,0.504319010416667,0,0,0.473384306610872
actuator_delay,30004,mpc_residual_sac_shielded,2.1109520937326,0,0,3.69581806645549,0,0.520809461805556,0,0,0.450458182875688
actuator_delay,30004,mpc_residual_sac_unshielded,2.1109520937326,0,0,3.69581806645549,0,0.528907552083333,0,0,0.450458182875688
actuator_delay,30005,mpc_residual_sac_shielded,1.61082520642159,0,0,1.52506746516764,0,0.528940972222222,0,0,0.444918348453939
actuator_delay,30005,mpc_residual_sac_unshielded,1.61082520642159,0,0,1.52506746516764,0,0.512579861111111,0,0,0.444918348453939
actuator_delay,30006,mpc_residual_sac_shielded,1.08993656350111,0,0,4.43288115077603,0,0.53971875,0,0,0.469747451444467
actuator_delay,30006,mpc_residual_sac_unshielded,1.08993656350111,0,0,4.43288115077603,0,0.520487413194444,0,0,0.469747451444467
actuator_delay,30007,mpc_residual_sac_shielded,1.30641896246814,0,0,0.813561228385147,0,0.824342013888889,0,0,0.474114556583421
actuator_delay,30007,mpc_residual_sac_unshielded,1.30641896246814,0,0,0.813561228385147,0,1.03627864583333,0,0,0.474114556583421
actuator_delay,30008,mpc_residual_sac_shielded,1.00387300415035,0,0,2.1777848841472,0,0.731988715277778,0,0,0.437462175497785
actuator_delay,30008,mpc_residual_sac_unshielded,1.00387300415035,0,0,2.1777848841472,0,0.63846484375,0,0,0.437462175497785
actuator_delay,30009,mpc_residual_sac_shielded,2.5825451505943,0,0,1.43337295971306,0,0.658455729166667,0,0,0.397853019220444
actuator_delay,30009,mpc_residual_sac_unshielded,2.5825451505943,0,0,1.43337295971306,0,0.555418836805555,0,0,0.397853019220444
actuator_delay,30010,mpc_residual_sac_shielded,2.28316050000616,0,0,3.09339926153589,0,0.616131510416667,0,0,0.365724739618599
actuator_delay,30010,mpc_residual_sac_unshielded,2.28316050000616,0,0,3.09339926153589,0,0.570806857638889,0,0,0.365724739618599
actuator_delay,30011,mpc_residual_sac_shielded,1.61213141836886,0,0,1.11634250300427,0,0.576111979166667,0,0,0.436137498666843
actuator_delay,30011,mpc_residual_sac_unshielded,1.61213141836886,0,0,1.11634250300427,0,0.528717447916667,0,0,0.436137498666843
actuator_delay,30012,mpc_residual_sac_shielded,1.04874226634453,0,0,4.58944960867354,0,0.546032986111111,0,0,0.444612391205737
actuator_delay,30012,mpc_residual_sac_unshielded,1.04874226634453,0,0,4.58944960867354,0,0.609417100694444,0,0,0.444612391205737
actuator_delay,30013,mpc_residual_sac_shielded,2.03950988210061,0,0,2.02562861500465,0,0.534312065972222,0,0,0.458894880721346
actuator_delay,30013,mpc_residual_sac_unshielded,2.03950988210061,0,0,2.02562861500465,0,0.539461371527778,0,0,0.458894880721346
actuator_delay,30014,mpc_residual_sac_shielded,1.40349483243299,0,0,1.65395550673455,0,0.528063802083333,0,0,0.46280526620103
actuator_delay,30014,mpc_residual_sac_unshielded,1.40349483243299,0,0,1.65395550673455,0,0.529473958333333,0,0,0.46280526620103
actuator_delay,30015,mpc_residual_sac_shielded,2.55839359848213,0,0,1.81334330402316,0,0.536667534722223,0,0,0.39281747463004
actuator_delay,30015,mpc_residual_sac_unshielded,2.55839359848213,0,0,1.81334330402316,0,0.471167534722222,0,0,0.39281747463004
actuator_delay,30016,mpc_residual_sac_shielded,1.34706500075076,0,0,2.26825344689118,0,0.521182725694444,0,0,0.390872786597659
actuator_delay,30016,mpc_residual_sac_unshielded,1.34706500075076,0,0,2.26825344689118,0,0.470648003472222,0,0,0.390872786597659
actuator_delay,30017,mpc_residual_sac_shielded,2.09594440905261,0,0,3.64079063838844,0,0.527322916666667,0,0,0.388742209412158
actuator_delay,30017,mpc_residual_sac_unshielded,2.09594440905261,0,0,3.64079063838844,0,0.526543836805555,0,0,0.388742209412158
actuator_delay,30018,mpc_residual_sac_shielded,1.46194969872551,0,0,5.19435146190774,0,0.547314670138889,0,0,0.388368513706761
actuator_delay,30018,mpc_residual_sac_unshielded,1.46194969872551,0,0,5.19435146190774,0,0.509751736111111,0,0,0.388368513706761
actuator_delay,30019,mpc_residual_sac_shielded,1.73057870659928,0,0,1.84102332134991,0,0.512883246527778,0,0,0.374225765777131
actuator_delay,30019,mpc_residual_sac_unshielded,1.73057870659928,0,0,1.84102332134991,0,0.53434375,0,0,0.374225765777131
actuator_delay,30020,mpc_residual_sac_shielded,0.449931054976527,0,0,2.33893476615464,0,0.549198350694444,0,0,0.500059596340482
actuator_delay,30020,mpc_residual_sac_unshielded,0.449931054976527,0,0,2.33893476615464,0,0.521803819444445,0,0,0.500059596340482
actuator_delay,30021,mpc_residual_sac_shielded,1.17742973482807,0,0,2.33085484750317,0,0.532351128472222,0,0,0.408165887754876
actuator_delay,30021,mpc_residual_sac_unshielded,1.17742973482807,0,0,2.33085484750317,0,0.489543402777778,0,0,0.408165887754876
actuator_delay,30022,mpc_residual_sac_shielded,1.18651208593933,0,0,4.07839357968113,0,0.513384982638889,0,0,0.508155268539364
actuator_delay,30022,mpc_residual_sac_unshielded,1.18651208593933,0,0,4.07839357968113,0,0.552061631944444,0,0,0.508155268539364
actuator_delay,30023,mpc_residual_sac_shielded,0.916712374484643,0,0,2.16338083484658,0,0.507910590277778,0,0,0.433868053019978
actuator_delay,30023,mpc_residual_sac_unshielded,0.916712374484643,0,0,2.16338083484658,0,0.482829861111111,0,0,0.433868053019978
actuator_delay,30024,mpc_residual_sac_shielded,0.472040531415621,0,0,2.55287951880672,0,0.543107638888889,0,0,0.48217926803045
actuator_delay,30024,mpc_residual_sac_unshielded,0.472040531415621,0,0,2.55287951880672,0,0.490556857638889,0,0,0.48217926803045
actuator_delay,30025,mpc_residual_sac_shielded,2.01215247393316,0,0,4.40121955012729,0,0.508796006944444,0,0,0.441847057780251
actuator_delay,30025,mpc_residual_sac_unshielded,2.01215247393316,0,0,4.40121955012729,0,0.539830295138889,0,0,0.441847057780251
actuator_delay,30026,mpc_residual_sac_shielded,0.834144635218731,0,0,4.09623355242344,0,0.506536892361111,0,0,0.470920293417294
actuator_delay,30026,mpc_residual_sac_unshielded,0.834144635218731,0,0,4.09623355242344,0,0.533865451388889,0,0,0.470920293417294
actuator_delay,30027,mpc_residual_sac_shielded,1.58470890401003,0,0,3.51191134875525,0,0.566639322916667,0,0,0.468647277525937
actuator_delay,30027,mpc_residual_sac_unshielded,1.58470890401003,0,0,3.51191134875525,0,0.509608506944444,0,0,0.468647277525937
actuator_delay,30028,mpc_residual_sac_shielded,1.19392640278903,0,0,1.93860080080157,0,0.524045572916667,0,0,0.427105281540814
actuator_delay,30028,mpc_residual_sac_unshielded,1.19392640278903,0,0,1.93860080080157,0,0.512409288194444,0,0,0.427105281540814
actuator_delay,30029,mpc_residual_sac_shielded,1.80421352273994,0,0,2.90353241988499,0,0.59459765625,0,0,0.433137711195741
actuator_delay,30029,mpc_residual_sac_unshielded,1.80421352273994,0,0,2.90353241988499,0,0.531408854166667,0,0,0.433137711195741
actuator_delay,30030,mpc_residual_sac_shielded,2.05231117356531,0,0,5.02222228466426,0,0.590317274305556,0,0,0.369200903146217
actuator_delay,30030,mpc_residual_sac_unshielded,2.05231117356531,0,0,5.02222228466426,0,0.491085503472222,0,0,0.369200903146217
