controller,scenario,seed,waterLevelMAE,bandViolationRate,safetyViolationCount,totalIrrigationMm,switchCount,meanDecisionTimeMs,mpcFallbackCount,shieldInterventionCount,meanAbsoluteResidual
mpc_residual_sac_shielded,intermittent_rain,30030,6.829287455147,0.03125,0,50.0213841057282,5,0.900233072916667,0,2,0.459373703575693
mpc_residual_sac_unshielded,intermittent_rain,30030,6.829287455147,0.03125,0,50.0213841057282,5,0.881426649305555,0,0,0.459373703575693
rule,heavy_rain,30001,13.3424345324028,0.104166666666667,0,0,0,0.000547743055555555,0,0,0
mpc,heavy_rain,30001,13.342434536103,0.104166666666667,0,6.51591334918372e-09,1,0.376892361111111,0,0,0
mpc_residual_sac_shielded,heavy_rain,30001,35.5487963398555,0.802083333333333,0,40.3364650298755,24,0.974769097222222,0,34,0.752015585865593
mpc_residual_sac_unshielded,heavy_rain,30001,36.9999461730741,0.802083333333333,0,67.0746808201794,17,0.886926649305556,17,0,0.744926508904124
rule,heavy_rain,30002,25.2573071513854,0.572916666666667,0,0,0,0.000519965277777778,0,0,0
mpc,heavy_rain,30002,29.3413173877253,0.604166666666667,0,6.6353904423911,9,0.386220486111111,7,0,0
mpc_residual_sac_shielded,heavy_rain,30002,36.0389472349906,0.697916666666667,0,21.2675302774129,14,0.866939670138889,30,52,0.859317342207457
mpc_residual_sac_unshielded,heavy_rain,30002,37.2958326088876,0.697916666666667,0,71.5915902153479,19,0.827835503472222,40,0,0.815306903251136
rule,heavy_rain,30003,35.6109290151271,0.604166666666667,0,0,0,0.000502604166666666,0,0,0
mpc,heavy_rain,30003,35.6109290190606,0.604166666666667,0,1.04214508574342e-08,7,0.335416666666667,45,0,0
mpc_residual_sac_shielded,heavy_rain,30003,40.7365962703014,0.697916666666667,0,18.0910321308169,10,0.838430555555555,52,58,0.892431879493718
mpc_residual_sac_unshielded,heavy_rain,30003,41.692917860096,0.697916666666667,0,69.9210404413375,23,0.854172309027778,54,0,0.822237584119042
rule,heavy_rain,30004,21.1381923502086,0.395833333333333,0,0,0,0.000504340277777777,0,0,0
mpc,heavy_rain,30004,21.391928987275,0.395833333333333,0,0.3645763457237,3,0.389201388888889,12,0,0
mpc_residual_sac_shielded,heavy_rain,30004,32.078699072372,0.635416666666667,0,24.9831765584378,12,0.911245225694445,38,40,0.760433248709887
mpc_residual_sac_unshielded,heavy_rain,30004,33.1207887188838,0.635416666666667,0,61.1519078492619,23,0.8490078125,39,0,0.719640388929596
rule,heavy_rain,30005,5.34551418137972,0,0,0,0,0.00100651041666667,0,0,0
mpc,heavy_rain,30005,7.37113667196904,0,0,4.66286632974683,1,0.382814670138889,0,0,0
mpc_residual_sac_shielded,heavy_rain,30005,25.8695342930682,0.541666666666667,0,46.0579411037709,14,0.896971788194444,0,17,0.664738296414725
mpc_residual_sac_unshielded,heavy_rain,30005,26.547660259271,0.541666666666667,0,57.9361384395124,13,0.992754774305556,0,0,0.658504261208388
rule,heavy_rain,30006,43.1555373051162,0.833333333333333,0,0,0,0.000498263888888889,0,0,0
mpc,heavy_rain,30006,43.1555373056795,0.833333333333333,0,2.56410872246717e-09,11,0.363114149305556,36,0,0
mpc_residual_sac_shielded,heavy_rain,30006,46.0012975858174,0.833333333333333,0,13.3391458287311,10,0.867047743055556,44,71,1.04217458213679
mpc_residual_sac_unshielded,heavy_rain,30006,48.9847335488121,0.833333333333333,0,87.2673134233831,17,0.838110677083333,50,0,0.989900486621385
rule,heavy_rain,30007,36.8686765223905,0.729166666666667,0,0,0,0.000517795138888889,0,0,0
mpc,heavy_rain,30007,38.4781458317846,0.739583333333333,0,4.15933420179009,5,0.355381510416667,31,0,0
mpc_residual_sac_shielded,heavy_rain,30007,42.4991830413197,0.802083333333333,0,18.6035038036939,22,0.892097222222222,44,66,0.955661628046073
mpc_residual_sac_unshielded,heavy_rain,30007,45.5187414831952,0.802083333333333,0,82.3240328265012,21,0.839486545138889,48,0,0.919722528080456
rule,heavy_rain,30008,32.8355916219646,0.552083333333333,0,0,0,0.000485677083333333,0,0,0
mpc,heavy_rain,30008,32.8355916253541,0.552083333333333,0,5.8921928659579e-09,5,0.351297309027778,27,0,0
mpc_residual_sac_shielded,heavy_rain,30008,38.8092582036552,0.8125,0,16.6002667451398,12,0.895722222222222,47,55,0.843409519157528
mpc_residual_sac_unshielded,heavy_rain,30008,40.4468129435915,0.8125,0,66.8861798815949,23,0.927720920138889,50,0,0.787788104091305
rule,heavy_rain,30009,20.6376489059715,0.604166666666667,0,0,0,0.000502604166666666,0,0,0
mpc,heavy_rain,30009,20.6376489129646,0.604166666666667,0,1.88476069111341e-08,1,0.400263888888889,0,0,0
mpc_residual_sac_shielded,heavy_rain,30009,41.3277767423611,0.822916666666667,0,33.6867382903693,12,0.951862413194444,18,42,0.869503708886138
mpc_residual_sac_unshielded,heavy_rain,30009,42.7204803511229,0.822916666666667,0,73.3276214038961,15,0.888194010416667,28,0,0.828241572734745
rule,heavy_rain,30010,13.5110200124941,0.260416666666667,0,0,0,0.000496527777777778,0,0,0
mpc,heavy_rain,30010,13.5110200161011,0.260416666666667,0,7.21885035696742e-09,1,0.384737413194444,0,0,0
mpc_residual_sac_shielded,heavy_rain,30010,30.5813423352879,0.802083333333333,0,28.9865961017355,14,1.28686675347222,8,29,0.619553899935757
mpc_residual_sac_unshielded,heavy_rain,30010,31.4372803008548,0.802083333333333,0,51.9783743055166,17,0.990341579861111,9,0,0.604384493781254
rule,heavy_rain,30011,17.0420382237808,0.333333333333333,0,27.8950556722849,2,0.000591145833333333,0,0,0
mpc,heavy_rain,30011,13.5596798365734,0.322916666666667,0,25.4201130563673,1,0.381760416666667,0,0,0
mpc_residual_sac_shielded,heavy_rain,30011,18.5377737725815,0.364583333333333,0,44.0035751369198,12,0.909992621527778,16,23,0.580571189665837
mpc_residual_sac_unshielded,heavy_rain,30011,18.9621747889786,0.364583333333333,0,62.210073762076,15,0.933741753472222,17,0,0.570943979922352
rule,heavy_rain,30012,9.27824072546295,0.114583333333333,0,0,0,0.000546875,0,0,0
mpc,heavy_rain,30012,11.5039837716073,0.229166666666667,0,3.41586447970006,1,0.383920572916667,0,0,0
mpc_residual_sac_shielded,heavy_rain,30012,30.1139522758659,0.625,0,41.4355977613938,22,0.946682291666667,3,28,0.712370768499871
mpc_residual_sac_unshielded,heavy_rain,30012,32.3604373421717,0.625,0,66.7719307167693,15,0.885879774305556,12,0,0.716282503368954
rule,heavy_rain,30013,9.26977670027744,0.03125,0,27.7012828293081,2,0.000617621527777778,0,0,0
mpc,heavy_rain,30013,3.43455774772917,0,0,27.6300043165189,1,0.366165798611111,0,0,0
mpc_residual_sac_shielded,heavy_rain,30013,10.5969222708398,0.09375,0,47.1580765262353,11,0.894148003472222,0,7,0.420685579398802
mpc_residual_sac_unshielded,heavy_rain,30013,10.5969222708398,0.09375,0,47.1580765262353,11,0.880758680555556,0,0,0.420685579398802
rule,heavy_rain,30014,21.9737114547643,0.614583333333333,0,0,0,0.000559895833333333,0,0,0
mpc,heavy_rain,30014,21.9737114685916,0.614583333333333,0,3.02248147260106e-08,1,0.382574652777778,0,0,0
mpc_residual_sac_shielded,heavy_rain,30014,43.2858850739232,0.875,0,39.7431484240533,18,0.932213975694444,19,45,0.94508043591001
mpc_residual_sac_unshielded,heavy_rain,30014,46.9480511557298,0.875,0,84.216277461653,19,0.891668836805556,26,0,0.9525718874429
rule,heavy_rain,30015,5.85429713862378,0,0,0,0,0.00062890625,0,0,0
mpc,heavy_rain,30015,5.32006291887122,0,0,9.044978683566,1,0.377982638888889,0,0,0
mpc_residual_sac_shielded,heavy_rain,30015,19.5712019639199,0.479166666666667,0,33.2410941408053,9,0.914088975694444,0,5,0.385698881887947
mpc_residual_sac_unshielded,heavy_rain,30015,19.5712019639199,0.479166666666667,0,33.2410941408053,9,0.905345920138889,0,0,0.385698881887947
rule,heavy_rain,30016,22.7915482741577,0.635416666666667,0,0,0,0.000524739583333333,0,0,0
mpc,heavy_rain,30016,22.7915482804252,0.635416666666667,0,1.43168367860418e-08,1,0.397457899305556,0,0,0
mpc_residual_sac_shielded,heavy_rain,30016,39.9021191738648,0.739583333333333,0,28.1280318829659,8,0.964926649305555,24,45,0.866151337310536
mpc_residual_sac_unshielded,heavy_rain,30016,42.2922604873508,0.739583333333333,0,75.9964226905937,11,0.926282552083333,27,0,0.836405984545612
rule,heavy_rain,30017,20.1081612903086,0.375,0,0,0,0.000538194444444444,0,0,0
mpc,heavy_rain,30017,21.4750599756242,0.416666666666667,0,4.58816813816637,3,0.405799913194444,12,0,0
mpc_residual_sac_shielded,heavy_rain,30017,31.1626214480621,0.5625,0,31.0252701513737,14,0.966990451388889,25,41,0.738896140673508
mpc_residual_sac_unshielded,heavy_rain,30017,32.441301430372,0.5625,0,62.7797838801444,20,0.850147569444444,36,0,0.70922128111124
rule,heavy_rain,30018,5.952704364134,0,0,24.0937632301088,2,0.000592013888888889,0,0,0
mpc,heavy_rain,30018,3.00501551873928,0,0,20.2430120052129,1,0.367805555555556,0,0,0
mpc_residual_sac_shielded,heavy_rain,30018,13.7462537926711,0.0625,0,38.7079273419547,7,0.929686197916667,0,3,0.434311634123636
mpc_residual_sac_unshielded,heavy_rain,30018,13.7462537926711,0.0625,0,38.7079273419547,7,0.927453559027778,0,0,0.434311634123636
rule,heavy_rain,30019,29.398293848587,0.802083333333333,0,0,0,0.00048828125,0,0,0
mpc,heavy_rain,30019,29.3982938539123,0.802083333333333,0,9.99145295505825e-09,1,0.391371961805556,0,0,0
mpc_residual_sac_shielded,heavy_rain,30019,42.712498926518,0.802083333333333,0,27.1458123287908,15,0.874569010416667,25,56,0.969849736038062
mpc_residual_sac_unshielded,heavy_rain,30019,45.370767584569,0.802083333333333,0,82.0109242929138,17,0.900287760416667,40,0,0.932122782726462
rule,heavy_rain,30020,25.6224963118725,0.541666666666667,0,15.6335020431293,2,0.000858506944444444,0,0,0
mpc,heavy_rain,30020,21.3423304474906,0.520833333333333,0,12.9408055640545,1,0.392659722222222,0,0,0
mpc_residual_sac_shielded,heavy_rain,30020,30.3465547393457,0.5625,0,32.8993988784243,16,0.907446180555556,12,46,0.842275478721907
mpc_residual_sac_unshielded,heavy_rain,30020,32.3038363887258,0.5625,0,76.3420143166852,21,0.911889756944444,28,0,0.810314886892835
rule,heavy_rain,30021,17.2754144492936,0.541666666666667,0,0,0,0.000619357638888889,0,0,0
mpc,heavy_rain,30021,19.2046599257387,0.604166666666667,0,2.57655064199564,1,0.393512586805556,0,0,0
mpc_residual_sac_shielded,heavy_rain,30021,37.3148899511102,0.6875,0,35.8538127756376,24,0.940669704861111,1,47,0.899859367753379
mpc_residual_sac_unshielded,heavy_rain,30021,40.9957922128766,0.6875,0,81.1934998228572,11,0.890850260416667,19,0,0.888420802502272
rule,heavy_rain,30022,16.1241383466619,0.302083333333333,0,0,0,0.000497395833333333,0,0,0
mpc,heavy_rain,30022,21.0984983270862,0.364583333333333,0,8.02670296069822,4,0.383325520833333,13,0,0
mpc_residual_sac_shielded,heavy_rain,30022,29.7253476777132,0.625,0,41.5476947998795,18,0.871018663194444,28,29,0.701312045760763
mpc_residual_sac_unshielded,heavy_rain,30022,31.3374475489702,0.625,0,63.7972623124989,20,0.846395399305556,28,0,0.686609335670558
rule,heavy_rain,30023,39.9643310389705,0.833333333333333,0,0,0,0.000496961805555556,0,0,0
mpc,heavy_rain,30023,39.9643310401557,0.833333333333333,0,6.58730339380456e-09,1,0.401268663194444,0,0,0
mpc_residual_sac_shielded,heavy_rain,30023,46.2676048196549,0.854166666666667,0,13.3149357378697,18,0.875098958333333,28,75,1.0543925720267
mpc_residual_sac_unshielded,heavy_rain,30023,50.4276794543943,0.854166666666667,0,91.1866871919609,17,0.835703559027778,51,0,1.01861960859969
rule,heavy_rain,30024,36.4411093716536,0.71875,0,0,0,0.000517361111111111,0,0,0
mpc,heavy_rain,30024,36.4411093742373,0.71875,0,4.2761328914632e-09,9,0.359336805555556,29,0,0
mpc_residual_sac_shielded,heavy_rain,30024,43.3617807780935,0.770833333333333,0,24.4010247322319,8,0.927466145833333,49,56,0.961548929995236
mpc_residual_sac_unshielded,heavy_rain,30024,44.7356893601675,0.770833333333333,0,77.8551752374577,25,0.842490451388889,49,0,0.912916561239399
rule,heavy_rain,30025,14.4575692264288,0.260416666666667,0,26.619295239186,2,0.000615451388888889,0,0,0
mpc,heavy_rain,30025,10.1626466317108,0.1875,0,23.2032556049267,1,0.387668402777778,0,0,0
mpc_residual_sac_shielded,heavy_rain,30025,17.8248404972521,0.4375,0,47.4136748134638,16,0.910266493055556,10,15,0.517033663209683
mpc_residual_sac_unshielded,heavy_rain,30025,17.9769525041395,0.4375,0,54.3025058461196,19,0.884600694444444,10,0,0.507507817451066
rule,heavy_rain,30026,20.0633804293562,0.34375,0,0,0,0.000498263888888889,0,0,0
mpc,heavy_rain,30026,20.0633804358582,0.34375,0,1.17963922775352e-08,7,0.38840625,3,0,0
mpc_residual_sac_shielded,heavy_rain,30026,34.0092828999361,0.625,0,32.4466181781553,12,0.856850694444444,32,37,0.774120864613603
mpc_residual_sac_unshielded,heavy_rain,30026,35.1319562937245,0.625,0,63.5204413176064,19,0.914210069444444,37,0,0.754011601287251
rule,heavy_rain,30027,19.2745464750555,0.53125,0,0,0,0.000496527777777778,0,0,0
mpc,heavy_rain,30027,19.2745464846744,0.53125,0,3.05290714972944e-08,1,0.388531684027778,0,0,0
mpc_residual_sac_shielded,heavy_rain,30027,38.6643350758918,0.864583333333333,0,32.4800799593804,16,0.944692708333333,15,38,0.793159952076773
mpc_residual_sac_unshielded,heavy_rain,30027,40.0144222519765,0.864583333333333,0,68.7928292657111,17,0.895872829861111,26,0,0.767159832563872
rule,heavy_rain,30028,17.0865134781588,0.489583333333333,0,0,0,0.000481770833333333,0,0,0
mpc,heavy_rain,30028,20.9222561127661,0.5625,0,9.18362095316133,1,0.388004774305556,0,0,0
mpc_residual_sac_shielded,heavy_rain,30028,32.5835654426055,0.604166666666667,0,32.6756752921291,22,0.93322265625,12,46,0.840851646149531
mpc_residual_sac_unshielded,heavy_rain,30028,35.8049618139572,0.604166666666667,0,77.5177740525369,17,0.883436631944444,28,0,0.819638683426698
rule,heavy_rain,30029,36.9974486992174,0.739583333333333,0,0,0,0.000510850694444444,0,0,0
mpc,heavy_rain,30029,36.9974487017379,0.739583333333333,0,4.72373560878827e-09,3,0.38293359375,15,0,0
mpc_residual_sac_shielded,heavy_rain,30029,43.7723956643726,0.833333333333333,0,23.3488889299138,21,0.942308159722222,30,62,0.974829802575793
mpc_residual_sac_unshielded,heavy_rain,30029,47.2965762435075,0.833333333333333,0,82.4885527083281,23,0.853493489583333,39,0,0.938183127606559
rule,heavy_rain,30030,6.44565376101675,0,0,46.1518398105771,4,0.000596354166666666,0,0,0
mpc,heavy_rain,30030,1.52470049019413,0,0,42.7182526932724,1,0.358317274305556,0,0,0
mpc_residual_sac_shielded,heavy_rain,30030,3.71992544553384,0.0104166666666666,0,56.4910267783512,7,0.897045138888889,0,3,0.438373458067266
mpc_residual_sac_unshielded,heavy_rain,30030,3.71992544553384,0.0104166666666666,0,56.4910267783512,7,0.886512586805556,0,0,0.438373458067266
rule,infiltration_shift,30001,4.68692773408032,0,0,24,2,0.00167534722222222,0,0,0
mpc,infiltration_shift,30001,0.454933924335958,0,0,35.8592872867889,1,0.382940104166667,0,0,0
mpc_residual_sac_shielded,infiltration_shift,30001,4.05226294080198,0,0,36.3023882087519,1,0.919246961805556,0,0,0.339489644703766
mpc_residual_sac_unshielded,infiltration_shift,30001,4.05226294080198,0,0,36.3023882087519,1,0.925444444444445,0,0,0.339489644703766
rule,infiltration_shift,30002,4.83102651403325,0,0,28,2,0.000659288194444444,0,0,0
mpc,infiltration_shift,30002,0.563749684565805,0,0,41.5481947181609,1,0.39351171875,0,0,0
mpc_residual_sac_shielded,infiltration_shift,30002,4.21337689779363,0,0,41.922395857622,1,0.897499131944444,0,0,0.331498898410549
mpc_residual_sac_unshielded,infiltration_shift,30002,4.21337689779363,0,0,41.922395857622,1,0.854224392361111,0,0,0.331498898410549
rule,infiltration_shift,30003,5.29837361702762,0,0,24,2,0.000597222222222222,0,0,0
mpc,infiltration_shift,30003,0.467649836009251,0,0,38.8068441039212,1,0.385263888888889,0,0,0
mpc_residual_sac_shielded,infiltration_shift,30003,3.86863849164275,0,0,39.1286573886197,1,0.9088046875,0,0,0.339672471241405
mpc_residual_sac_unshielded,infiltration_shift,30003,3.86863849164275,0,0,39.1286573886197,1,0.911917534722222,0,0,0.339672471241405
rule,infiltration_shift,30004,4.47424370802676,0,0,28,2,0.000690104166666667,0,0,0
mpc,infiltration_shift,30004,0.585326983591082,0,0,38.0379934510176,1,0.385541232638889,0,0,0
mpc_residual_sac_shielded,infiltration_shift,30004,3.86281931965773,0,0,38.4589027185346,1,0.920116319444444,0,0,0.323294308967888
mpc_residual_sac_unshielded,infiltration_shift,30004,3.86281931965773,0,0,38.4589027185346,1,0.91295703125,0,0,0.323294308967888
rule,infiltration_shift,30005,4.24744390164366,0,0,24,2,0.000564236111111111,0,0,0
mpc,infiltration_shift,30005,0.4251603422037,0,0,36.3164375972439,1,0.378219618055556,0,0,0
mpc_residual_sac_shielded,infiltration_shift,30005,3.92429923393296,0,0,36.7761858562712,1,0.93698046875,0,0,0.36443509409825
mpc_residual_sac_unshielded,infiltration_shift,30005,3.92429923393296,0,0,36.7761858562712,1,0.855517795138889,0,0,0.36443509409825
rule,infiltration_shift,30006,3.9627040818815,0,0,28,2,0.000559461805555555,0,0,0
mpc,infiltration_shift,30006,0.641806300825969,0,0,33.3805277575984,1,0.367588975694444,0,0,0
mpc_residual_sac_shielded,infiltration_shift,30006,4.96745379924827,0,0,34.0101047376572,1,0.8973984375,0,0,0.322621055723478
mpc_residual_sac_unshielded,infiltration_shift,30006,4.96745379924827,0,0,34.0101047376572,1,0.888125868055556,0,0,0.322621055723478
rule,infiltration_shift,30007,5.27935222960062,0,0,28,2,0.000662326388888889,0,0,0
mpc,infiltration_shift,30007,0.503922474771076,0,0,40.1423646147456,1,0.378440538194444,0,0,0
mpc_residual_sac_shielded,infiltration_shift,30007,4.02509683480451,0,0,40.4842286871328,1,0.868461805555556,0,0,0.332315451232716
mpc_residual_sac_unshielded,infiltration_shift,30007,4.02509683480451,0,0,40.4842286871328,1,0.855401909722222,0,0,0.332315451232716
rule,infiltration_shift,30008,6.44394360301885,0,0,52,4,0.000596354166666667,0,0,0
mpc,infiltration_shift,30008,0.46455715022072,0,0,45.1382704291059,1,0.376612413194444,0,0,0
mpc_residual_sac_shielded,infiltration_shift,30008,2.9500602088212,0,0,45.5200747633535,1,0.91615234375,0,0,0.35912735046198
mpc_residual_sac_unshielded,infiltration_shift,30008,2.9500602088212,0,0,45.5200747633535,1,0.86182421875,0,0,0.35912735046198
rule,infiltration_shift,30009,3.42382927284671,0,0,24,2,0.000655381944444444,0,0,0
mpc,infiltration_shift,30009,0.560277166677708,0,0,33.1745959205758,1,0.386559027777778,0,0,0
mpc_residual_sac_shielded,infiltration_shift,30009,5.21740758093504,0,0,33.4462095734346,1,0.880223958333333,0,0,0.317288250351946
mpc_residual_sac_unshielded,infiltration_shift,30009,5.21740758093504,0,0,33.4462095734346,1,0.870504340277778,0,0,0.317288250351946
rule,infiltration_shift,30010,3.00359508445481,0,0,24,2,0.0006015625,0,0,0
mpc,infiltration_shift,30010,0.697172536281567,0,0,31.4875506763008,1,0.38081640625,0,0,0
mpc_residual_sac_shielded,infiltration_shift,30010,5.40740934989796,0,0,32.7880915009247,1,0.939914496527778,0,0,0.329326080934455
mpc_residual_sac_unshielded,infiltration_shift,30010,5.40740934989796,0,0,32.7880915009247,1,0.867427083333333,0,0,0.329326080934455
rule,infiltration_shift,30011,3.2095994747289,0,0,28,2,0.000595486111111111,0,0,0
mpc,infiltration_shift,30011,0.739457961303463,0,0,37.0655490010569,1,0.361096354166667,0,0,0
mpc_residual_sac_shielded,infiltration_shift,30011,4.97067677901552,0,0,37.4605397032159,1,0.877021267361111,0,0,0.311829656769987
mpc_residual_sac_unshielded,infiltration_shift,30011,4.97067677901552,0,0,37.4605397032159,1,0.886967881944445,0,0,0.311829656769987
rule,infiltration_shift,30012,5.57537578216525,0,0,28,2,0.000671440972222222,0,0,0
mpc,infiltration_shift,30012,0.474434357020679,0,0,40.4163378147748,1,0.380596788194444,0,0,0
mpc_residual_sac_shielded,infiltration_shift,30012,3.81634858536429,0,0,40.5686067780031,1,0.879417534722222,0,0,0.36117791904447
mpc_residual_sac_unshielded,infiltration_shift,30012,3.81634858536429,0,0,40.5686067780031,1,1.21845269097222,0,0,0.36117791904447
rule,infiltration_shift,30013,3.74566020447696,0,0,24,2,0.000647569444444444,0,0,0
mpc,infiltration_shift,30013,0.535038398470587,0,0,36.5026202632449,1,0.396170138888889,0,0,0
mpc_residual_sac_shielded,infiltration_shift,30013,4.52379698222334,0,0,37.016785714691,1,0.962534288194445,0,0,0.33088843516695
mpc_residual_sac_unshielded,infiltration_shift,30013,4.52379698222334,0,0,37.016785714691,1,0.911837239583333,0,0,0.33088843516695
rule,infiltration_shift,30014,5.51731030796016,0,0,28,2,0.000588541666666667,0,0,0
mpc,infiltration_shift,30014,0.512375149973897,0,0,38.6068228049287,1,0.374428819444444,0,0,0
mpc_residual_sac_shielded,infiltration_shift,30014,3.93813227034778,0,0,39.3625871243633,1,0.969550347222222,0,0,0.345577946087966
mpc_residual_sac_unshielded,infiltration_shift,30014,3.93813227034778,0,0,39.3625871243633,1,0.901993055555555,0,0,0.345577946087966
rule,infiltration_shift,30015,4.4416844140473,0,0,28,2,0.00103515625,0,0,0
mpc,infiltration_shift,30015,0.719919387787631,0,0,32.6789126843689,1,0.390984375,0,0,0
mpc_residual_sac_shielded,infiltration_shift,30015,5.13028509585512,0,0,34.1651754231663,1,0.921708333333333,0,0,0.351572798254589
mpc_residual_sac_unshielded,infiltration_shift,30015,5.13028509585512,0,0,34.1651754231663,1,0.893602864583333,0,0,0.351572798254589
rule,infiltration_shift,30016,4.59495167271726,0,0,24,2,0.000558159722222222,0,0,0
mpc,infiltration_shift,30016,0.628239776837347,0,0,35.247378612317,1,0.377994791666667,0,0,0
mpc_residual_sac_shielded,infiltration_shift,30016,4.88631286440916,0,0,35.9062886653131,1,0.934566840277778,0,0,0.353215470599631
mpc_residual_sac_unshielded,infiltration_shift,30016,4.88631286440916,0,0,35.9062886653131,1,0.896790364583333,0,0,0.353215470599631
rule,infiltration_shift,30017,3.1525726963689,0,0,24,2,0.000554253472222222,0,0,0
mpc,infiltration_shift,30017,0.748474330739908,0,0,30.4984867887035,1,0.372125,0,0,0
mpc_residual_sac_shielded,infiltration_shift,30017,5.78479934054646,0,0,32.3324759379825,1,0.903414496527778,0,0,0.334845566811661
mpc_residual_sac_unshielded,infiltration_shift,30017,5.78479934054646,0,0,32.3324759379825,1,0.914344184027778,0,0,0.334845566811661
rule,infiltration_shift,30018,5.12611713402607,0,0,28,2,0.000545138888888889,0,0,0
mpc,infiltration_shift,30018,0.508610668369189,0,0,35.4372435707417,1,0.370660590277778,0,0,0
mpc_residual_sac_shielded,infiltration_shift,30018,3.87467956975162,0,0,36.4829447692199,1,0.946652777777778,0,0,0.346487898534785
mpc_residual_sac_unshielded,infiltration_shift,30018,3.87467956975162,0,0,36.4829447692199,1,0.881216145833333,0,0,0.346487898534785
rule,infiltration_shift,30019,4.90666119653569,0,0,24,2,0.000557291666666667,0,0,0
mpc,infiltration_shift,30019,0.536373751654413,0,0,33.2448608705726,1,0.373675347222222,0,0,0
mpc_residual_sac_shielded,infiltration_shift,30019,4.79482487752429,0,0,35.3764975949595,1,0.8843203125,0,0,0.365777803895374
mpc_residual_sac_unshielded,infiltration_shift,30019,4.79482487752429,0,0,35.3764975949595,1,0.881882378472222,0,0,0.365777803895374
rule,infiltration_shift,30020,4.58381119440616,0,0,28,2,0.000665798611111111,0,0,0
mpc,infiltration_shift,30020,0.552354916561251,0,0,40.6434964297048,1,0.372491753472222,0,0,0
mpc_residual_sac_shielded,infiltration_shift,30020,3.08575961300904,0,0,41.1980723236412,1,0.871618055555555,0,0,0.309992397669703
mpc_residual_sac_unshielded,infiltration_shift,30020,3.08575961300904,0,0,41.1980723236412,1,0.869625434027778,0,0,0.309992397669703
rule,infiltration_shift,30021,4.6019019430493,0,0,28,2,0.000563368055555556,0,0,0
mpc,infiltration_shift,30021,0.452241726881057,0,0,36.0716128353537,1,0.367782986111111,0,0,0
mpc_residual_sac_shielded,infiltration_shift,30021,3.51873370317512,0,0,36.3848313112203,1,0.914629774305555,0,0,0.336660215320687
mpc_residual_sac_unshielded,infiltration_shift,30021,3.51873370317512,0,0,36.3848313112203,1,0.904664496527778,0,0,0.336660215320687
rule,infiltration_shift,30022,4.77511316074593,0,0,28,2,0.000552951388888889,0,0,0
mpc,infiltration_shift,30022,0.536554622517955,0,0,40.2846289578367,1,0.373947482638889,0,0,0
mpc_residual_sac_shielded,infiltration_shift,30022,3.36252700315386,0,0,40.6147105312702,1,0.924725260416667,0,0,0.292614641133696
mpc_residual_sac_unshielded,infiltration_shift,30022,3.36252700315386,0,0,40.6147105312702,1,0.969735677083333,0,0,0.292614641133696
rule,infiltration_shift,30023,6.97713922506796,0,0,52,3,0.000572916666666667,0,0,0
mpc,infiltration_shift,30023,0.411071125703513,0,0,43.6755962262439,1,0.381544270833333,0,0,0
mpc_residual_sac_shielded,infiltration_shift,30023,3.10912936028564,0,0,44.0278340078358,1,1.06261935763889,0,0,0.386017816606909
mpc_residual_sac_unshielded,infiltration_shift,30023,3.10912936028564,0,0,44.0278340078358,1,0.902445746527778,0,0,0.386017816606909
rule,infiltration_shift,30024,5.94824643358132,0,0,32,3,0.00058203125,0,0,0
mpc,infiltration_shift,30024,0.458588802190685,0,0,40.5645844339281,1,0.395065972222222,0,0,0
mpc_residual_sac_shielded,infiltration_shift,30024,3.13032130827455,0,0,41.1711747102679,1,0.908966579861111,0,0,0.346785455088442
mpc_residual_sac_unshielded,infiltration_shift,30024,3.13032130827455,0,0,41.1711747102679,1,0.894211805555555,0,0,0.346785455088442
rule,infiltration_shift,30025,3.58869182246031,0,0,28,2,0.000551215277777778,0,0,0
mpc,infiltration_shift,30025,0.703443634779383,0,0,35.6932823277252,1,0.371454861111111,0,0,0
mpc_residual_sac_shielded,infiltration_shift,30025,4.56479192823782,0,0,36.0841078539675,1,0.882223958333333,0,0,0.333976274666687
mpc_residual_sac_unshielded,infiltration_shift,30025,4.56479192823782,0,0,36.0841078539675,1,0.875364583333333,0,0,0.333976274666687
rule,infiltration_shift,30026,5.55390208390406,0,0,32,3,0.000575086805555555,0,0,0
mpc,infiltration_shift,30026,0.451365160841105,0,0,39.4494003053489,1,0.37531640625,0,0,0
mpc_residual_sac_shielded,infiltration_shift,30026,3.41103246011144,0,0,39.7500670333127,1,0.867049913194444,0,0,0.328751039807685
mpc_residual_sac_unshielded,infiltration_shift,30026,3.41103246011144,0,0,39.7500670333127,1,0.863008246527778,0,0,0.328751039807685
rule,infiltration_shift,30027,3.86557762467971,0,0,28,2,0.000595920138888889,0,0,0
mpc,infiltration_shift,30027,0.563740243062074,0,0,39.4293560796523,1,0.379307725694444,0,0,0
mpc_residual_sac_shielded,infiltration_shift,30027,4.48906720181701,0,0,39.8003880785551,1,0.919776475694444,0,0,0.299926538544241
mpc_residual_sac_unshielded,infiltration_shift,30027,4.48906720181701,0,0,39.8003880785551,1,0.898007378472222,0,0,0.299926538544241
rule,infiltration_shift,30028,3.75424912818045,0,0,28,2,0.000556423611111111,0,0,0
mpc,infiltration_shift,30028,0.535575732904234,0,0,33.5263426133611,1,0.387281684027778,0,0,0
